id,sequence,task,choices,response,response_type,domain,choices,age,gender,postulate,postulate_component
P16,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,80,free,propositional,range;0;100,22,Female,R8,premise
P16,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,50,free,propositional,range;0;100,22,Female,R8,conclusion
P16,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,40,free,propositional,range;0;100,22,Female,R8,conclusion
P17,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,100,free,propositional,range;0;100,44,Male,R1,conclusion
P17,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,90,free,propositional,range;0;100,44,Male,R1,conclusion
P17,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,44,Male,R2,premise
P17,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,44,Male,R2,conclusion
P17,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,30,free,propositional,range;0;100,44,Male,R2,conclusion
P17,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,90,free,propositional,range;0;100,44,Male,R3,conclusion
P17,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,70,free,propositional,range;0;100,44,Male,R3,conclusion
P17,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,100,free,propositional,range;0;100,44,Male,R4,conclusion
P17,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,10,free,propositional,range;0;100,44,Male,R5,premise
P17,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,100,free,propositional,range;0;100,44,Male,R5,conclusion
P17,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,70,free,propositional,range;0;100,44,Male,R5,conclusion
P17,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,44,Male,R6,premise
P17,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,90,free,propositional,range;0;100,44,Male,R6,conclusion
P17,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,44,Male,R7,premise
P17,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,44,Male,R7,conclusion
P17,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,90,free,propositional,range;0;100,44,Male,R8,premise
P17,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,80,free,propositional,range;0;100,44,Male,R8,conclusion
P17,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,90,free,propositional,range;0;100,44,Male,R8,conclusion
P18,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,90,free,propositional,range;0;100,38,Male,R1,conclusion
P18,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,90,free,propositional,range;0;100,38,Male,R1,conclusion
P18,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,38,Male,R2,premise
P18,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,38,Male,R2,conclusion
P18,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,38,Male,R2,conclusion
P18,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,90,free,propositional,range;0;100,38,Male,R3,conclusion
P18,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,80,free,propositional,range;0;100,38,Male,R3,conclusion
P18,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,100,free,propositional,range;0;100,38,Male,R4,conclusion
P18,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,90,free,propositional,range;0;100,38,Male,R5,premise
P18,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,90,free,propositional,range;0;100,38,Male,R5,conclusion
P18,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,50,free,propositional,range;0;100,38,Male,R5,conclusion
P18,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,38,Male,R6,premise
P18,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,38,Male,R6,conclusion
P18,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,38,Male,R7,premise
P18,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,38,Male,R7,conclusion
P18,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,90,free,propositional,range;0;100,38,Male,R8,premise
P18,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,70,free,propositional,range;0;100,38,Male,R8,conclusion
P18,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,70,free,propositional,range;0;100,38,Male,R8,conclusion
P19,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,70,free,propositional,range;0;100,60,Female,R1,conclusion
P19,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,80,free,propositional,range;0;100,60,Female,R1,conclusion
P19,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,60,Female,R2,premise
P19,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,60,Female,R2,conclusion
P19,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,60,Female,R2,conclusion
P19,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,80,free,propositional,range;0;100,60,Female,R3,conclusion
P19,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,70,free,propositional,range;0;100,60,Female,R3,conclusion
P19,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,90,free,propositional,range;0;100,60,Female,R4,conclusion
P19,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,40,free,propositional,range;0;100,60,Female,R5,premise
P19,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,60,free,propositional,range;0;100,60,Female,R5,conclusion
P19,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,30,free,propositional,range;0;100,60,Female,R5,conclusion
P19,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,60,Female,R6,premise
P19,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,60,Female,R6,conclusion
P19,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,90,free,propositional,range;0;100,60,Female,R7,premise
P19,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,90,free,propositional,range;0;100,60,Female,R7,conclusion
P19,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,80,free,propositional,range;0;100,60,Female,R8,premise
P19,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,70,free,propositional,range;0;100,60,Female,R8,conclusion
P19,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,80,free,propositional,range;0;100,60,Female,R8,conclusion
P20,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,80,free,propositional,range;0;100,41,Male,R1,conclusion
P20,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,80,free,propositional,range;0;100,41,Male,R1,conclusion
P20,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,60,free,propositional,range;0;100,41,Male,R2,premise
P20,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,60,free,propositional,range;0;100,41,Male,R2,conclusion
P20,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,50,free,propositional,range;0;100,41,Male,R2,conclusion
P20,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,70,free,propositional,range;0;100,41,Male,R3,conclusion
P20,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,80,free,propositional,range;0;100,41,Male,R3,conclusion
P20,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,80,free,propositional,range;0;100,41,Male,R4,conclusion
P20,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,100,free,propositional,range;0;100,41,Male,R5,premise
P20,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,90,free,propositional,range;0;100,41,Male,R5,conclusion
P20,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,50,free,propositional,range;0;100,41,Male,R5,conclusion
P20,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,60,free,propositional,range;0;100,41,Male,R6,premise
P20,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,60,free,propositional,range;0;100,41,Male,R6,conclusion
P20,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,41,Male,R7,premise
P20,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,41,Male,R7,conclusion
P20,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,100,free,propositional,range;0;100,41,Male,R8,premise
P20,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,100,free,propositional,range;0;100,41,Male,R8,conclusion
P20,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,100,free,propositional,range;0;100,41,Male,R8,conclusion
P21,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,80,free,propositional,range;0;100,30,Female,R1,conclusion
P21,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,90,free,propositional,range;0;100,30,Female,R1,conclusion
P21,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,30,Female,R2,premise
P21,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,30,Female,R2,conclusion
P21,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,30,Female,R2,conclusion
P21,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,90,free,propositional,range;0;100,30,Female,R3,conclusion
P21,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,70,free,propositional,range;0;100,30,Female,R3,conclusion
P21,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,70,free,propositional,range;0;100,30,Female,R4,conclusion
P21,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,10,free,propositional,range;0;100,30,Female,R5,premise
P21,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,80,free,propositional,range;0;100,30,Female,R5,conclusion
P21,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,40,free,propositional,range;0;100,30,Female,R5,conclusion
P21,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,30,Female,R6,premise
P21,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,30,Female,R6,conclusion
P21,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,30,Female,R7,premise
P21,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,90,free,propositional,range;0;100,30,Female,R7,conclusion
P21,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,100,free,propositional,range;0;100,30,Female,R8,premise
P21,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,90,free,propositional,range;0;100,30,Female,R8,conclusion
P21,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,100,free,propositional,range;0;100,30,Female,R8,conclusion
P22,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,80,free,propositional,range;0;100,37,Male,R1,conclusion
P22,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,80,free,propositional,range;0;100,37,Male,R1,conclusion
P22,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,37,Male,R2,premise
P22,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,37,Male,R2,conclusion
P22,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,37,Male,R2,conclusion
P22,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,90,free,propositional,range;0;100,37,Male,R3,conclusion
P22,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,90,free,propositional,range;0;100,37,Male,R3,conclusion
P22,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,90,free,propositional,range;0;100,37,Male,R4,conclusion
P22,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,20,free,propositional,range;0;100,37,Male,R5,premise
P22,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,20,free,propositional,range;0;100,37,Male,R5,conclusion
P22,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,20,free,propositional,range;0;100,37,Male,R5,conclusion
P22,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,60,free,propositional,range;0;100,37,Male,R6,premise
P22,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,60,free,propositional,range;0;100,37,Male,R6,conclusion
P22,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,90,free,propositional,range;0;100,37,Male,R7,premise
P22,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,90,free,propositional,range;0;100,37,Male,R7,conclusion
P22,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,70,free,propositional,range;0;100,37,Male,R8,premise
P22,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,70,free,propositional,range;0;100,37,Male,R8,conclusion
P22,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,20,free,propositional,range;0;100,37,Male,R8,conclusion
P23,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,70,free,propositional,range;0;100,51,Male,R1,conclusion
P23,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,80,free,propositional,range;0;100,51,Male,R1,conclusion
P23,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,70,free,propositional,range;0;100,51,Male,R2,premise
P23,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,60,free,propositional,range;0;100,51,Male,R2,conclusion
P23,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,50,free,propositional,range;0;100,51,Male,R2,conclusion
P23,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,70,free,propositional,range;0;100,51,Male,R3,conclusion
P23,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,90,free,propositional,range;0;100,51,Male,R3,conclusion
P23,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,70,free,propositional,range;0;100,51,Male,R4,conclusion
P23,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,30,free,propositional,range;0;100,51,Male,R5,premise
P23,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,80,free,propositional,range;0;100,51,Male,R5,conclusion
P23,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,20,free,propositional,range;0;100,51,Male,R5,conclusion
P23,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,70,free,propositional,range;0;100,51,Male,R6,premise
P23,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,80,free,propositional,range;0;100,51,Male,R6,conclusion
P23,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,51,Male,R7,premise
P23,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,51,Male,R7,conclusion
P23,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,30,free,propositional,range;0;100,51,Male,R8,premise
P23,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,40,free,propositional,range;0;100,51,Male,R8,conclusion
P23,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,20,free,propositional,range;0;100,51,Male,R8,conclusion
P24,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,90,free,propositional,range;0;100,30,Male,R1,conclusion
P24,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,80,free,propositional,range;0;100,30,Male,R1,conclusion
P24,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,30,Male,R2,premise
P24,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,30,Male,R2,conclusion
P24,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,70,free,propositional,range;0;100,30,Male,R2,conclusion
P24,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,30,Male,R3,conclusion
P24,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,30,Male,R3,conclusion
P24,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,80,free,propositional,range;0;100,30,Male,R4,conclusion
P24,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,70,free,propositional,range;0;100,30,Male,R5,premise
P24,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,60,free,propositional,range;0;100,30,Male,R5,conclusion
P24,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,50,free,propositional,range;0;100,30,Male,R5,conclusion
P24,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,90,free,propositional,range;0;100,30,Male,R6,premise
P24,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,90,free,propositional,range;0;100,30,Male,R6,conclusion
P24,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,30,Male,R7,premise
