id,sequence,task,choices,response,response_type,domain,age,gender,postulate,postulate_component
P20,21,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately implausible,single-choice,propositional,29,Male,U9,premise
P20,22,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./The result of updating the result of updating 𝜓 with Mark M is a science professor, with Mark M does enjoy solving problems, follows from the result of updating 𝜓 with the result of updating Mark M is a science professor with Mark M does enjoy solving problems.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,29,Male,U9,conclusion
P21,1,Jacob B is a truck driver./Jacob B is a truck driver follows from the result of updating 𝜓 with Jacob B is a truck driver.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,40,Female,U1,conclusion
P21,2,Noel W is a strong firefighter./Noel W is a strong firefighter follows from 𝜓.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,40,Female,U2,premise
P21,3,Noel W is a strong firefighter./𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,40,Female,U2,conclusion
P21,4,"Noel W is a strong firefighter. /The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,40,Female,U2,conclusion
P21,5,"Eric V is a football player from Slovenia./Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately implausible,single-choice,propositional,40,Female,U3,premise
P21,6,"Eric V is a football player from Slovenia. /The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately implausible,single-choice,propositional,40,Female,U3,conclusion
P21,7,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /𝜓2 follows from 𝜓1.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,40,Female,U4,premise
P21,8,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./𝜓1 follows from 𝜓2.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately implausible,single-choice,propositional,40,Female,U4,premise
P21,9,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1.𝜓2./Zeeta M is a classical pianist follows from Zeeta M does play the piano.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly implausible,single-choice,propositional,40,Female,U4,premise
P21,10,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /Zeeta M does play the piano follows from Zeeta M is a classical pianist.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,40,Female,U4,premise
P21,11,"Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,40,Female,U4,conclusion
P21,12,"Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly implausible,single-choice,propositional,40,Female,U4,conclusion
P21,13,"Wilma D is a car owner. Wilma D does pay insurance. The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance. Wilma D is a car owner ∧ Wilma D does pay insurance. /The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,40,Female,U5,conclusion
P21,14,"Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,40,Female,U6,premise
P21,15,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,40,Female,U6,conclusion
P21,16,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,40,Female,U6,conclusion
P21,17,𝜓 is complete.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly implausible,single-choice,propositional,40,Female,U7,premise
P21,18,Jessica B is a yoga instructor. Jessica B does teach breathing exercises. Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises. The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises./The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly implausible,single-choice,propositional,40,Female,U7,conclusion
P21,19,Philip P is a police officer. 𝜓1. 𝜓2. 𝜓1 ∨ 𝜓2. The result of updating 𝜓1  with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately implausible,single-choice,propositional,40,Female,U8,conclusion
P21,20,"Philip P is a police officer.𝜓1.𝜓2.𝜓1 ∨ 𝜓2.The result of updating 𝜓1 with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1 with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from the result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately implausible,single-choice,propositional,40,Female,U8,conclusion
P21,21,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately implausible,single-choice,propositional,40,Female,U9,premise
P21,22,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./The result of updating the result of updating 𝜓 with Mark M is a science professor, with Mark M does enjoy solving problems, follows from the result of updating 𝜓 with the result of updating Mark M is a science professor with Mark M does enjoy solving problems.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,40,Female,U9,conclusion
P22,1,Jacob B is a truck driver./Jacob B is a truck driver follows from the result of updating 𝜓 with Jacob B is a truck driver.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,36,Male,U1,conclusion
P22,2,Noel W is a strong firefighter./Noel W is a strong firefighter follows from 𝜓.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,36,Male,U2,premise
P22,3,Noel W is a strong firefighter./𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,36,Male,U2,conclusion
P22,4,"Noel W is a strong firefighter. /The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,36,Male,U2,conclusion
P22,5,"Eric V is a football player from Slovenia./Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,36,Male,U3,premise
P22,6,"Eric V is a football player from Slovenia. /The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,36,Male,U3,conclusion
P22,7,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /𝜓2 follows from 𝜓1.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly implausible,single-choice,propositional,36,Male,U4,premise
P22,8,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./𝜓1 follows from 𝜓2.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,36,Male,U4,premise
P22,9,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1.𝜓2./Zeeta M is a classical pianist follows from Zeeta M does play the piano.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly implausible,single-choice,propositional,36,Male,U4,premise
P22,10,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /Zeeta M does play the piano follows from Zeeta M is a classical pianist.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,36,Male,U4,premise
P22,11,"Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,36,Male,U4,conclusion
P22,12,"Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,36,Male,U4,conclusion
P22,13,"Wilma D is a car owner. Wilma D does pay insurance. The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance. Wilma D is a car owner ∧ Wilma D does pay insurance. /The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,36,Male,U5,conclusion
P22,14,"Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,36,Male,U6,premise
P22,15,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,36,Male,U6,conclusion
P22,16,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,36,Male,U6,conclusion
P22,17,𝜓 is complete.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,36,Male,U7,premise
P22,18,Jessica B is a yoga instructor. Jessica B does teach breathing exercises. Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises. The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises./The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly implausible,single-choice,propositional,36,Male,U7,conclusion
P22,19,Philip P is a police officer. 𝜓1. 𝜓2. 𝜓1 ∨ 𝜓2. The result of updating 𝜓1  with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,36,Male,U8,conclusion
P22,20,"Philip P is a police officer.𝜓1.𝜓2.𝜓1 ∨ 𝜓2.The result of updating 𝜓1 with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1 with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from the result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,36,Male,U8,conclusion
P22,21,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,36,Male,U9,premise
P22,22,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./The result of updating the result of updating 𝜓 with Mark M is a science professor, with Mark M does enjoy solving problems, follows from the result of updating 𝜓 with the result of updating Mark M is a science professor with Mark M does enjoy solving problems.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,36,Male,U9,conclusion
P23,1,Jacob B is a truck driver./Jacob B is a truck driver follows from the result of updating 𝜓 with Jacob B is a truck driver.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,47,Female,U1,conclusion
P23,2,Noel W is a strong firefighter./Noel W is a strong firefighter follows from 𝜓.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,47,Female,U2,premise
P23,3,Noel W is a strong firefighter./𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,47,Female,U2,conclusion
P23,4,"Noel W is a strong firefighter. /The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,47,Female,U2,conclusion
P23,5,"Eric V is a football player from Slovenia./Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,47,Female,U3,premise
P23,6,"Eric V is a football player from Slovenia. /The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,47,Female,U3,conclusion
P23,7,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /𝜓2 follows from 𝜓1.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,47,Female,U4,premise
P23,8,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./𝜓1 follows from 𝜓2.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,47,Female,U4,premise
P23,9,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1.𝜓2./Zeeta M is a classical pianist follows from Zeeta M does play the piano.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,47,Female,U4,premise
P23,10,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /Zeeta M does play the piano follows from Zeeta M is a classical pianist.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,47,Female,U4,premise
P23,11,"Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,47,Female,U4,conclusion
P23,12,"Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,47,Female,U4,conclusion
P23,13,"Wilma D is a car owner. Wilma D does pay insurance. The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance. Wilma D is a car owner ∧ Wilma D does pay insurance. /The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,47,Female,U5,conclusion
P23,14,"Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,47,Female,U6,premise
P23,15,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,47,Female,U6,conclusion
P23,16,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,47,Female,U6,conclusion
P23,17,𝜓 is complete.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,47,Female,U7,premise
P23,18,Jessica B is a yoga instructor. Jessica B does teach breathing exercises. Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises. The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises./The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,47,Female,U7,conclusion
P23,19,Philip P is a police officer. 𝜓1. 𝜓2. 𝜓1 ∨ 𝜓2. The result of updating 𝜓1  with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,47,Female,U8,conclusion
P23,20,"Philip P is a police officer.𝜓1.𝜓2.𝜓1 ∨ 𝜓2.The result of updating 𝜓1 with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1 with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from the result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,47,Female,U8,conclusion
P23,21,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,47,Female,U9,premise
