id,sequence,domain,task,choices,response,response_type,domain,age,gender,postulate,postulate_component
P19,8,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓1 follows from 𝜓2,range;0;100,50,single-choice,guess-percentage,39,Male,U4,premise
P19,9,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M is a classical pianist follows from Zeeta M does play the piano ,range;0;100,60,single-choice,guess-percentage,39,Male,U4,premise
P19,10,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M does play the piano follows from Zeeta M is a classical pianist,range;0;100,50,single-choice,guess-percentage,39,Male,U4,premise
P19,11,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist",range;0;100,70,single-choice,guess-percentage,39,Male,U4,conclusion
P19,12,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano",range;0;100,50,single-choice,guess-percentage,39,Male,U4,conclusion
P19,13,propositional,"Wilma D is a car owner;Wilma D does pay insurance;The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance;Wilma D is a car owner ∧ Wilma D does pay insurance/The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",range;0;100,50,single-choice,guess-percentage,39,Male,U5,conclusion
P19,14,propositional,"Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",range;0;100,40,single-choice,guess-percentage,39,Male,U6,premise
P19,15,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,range;0;100,50,single-choice,guess-percentage,39,Male,U6,conclusion
P19,16,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,range;0;100,60,single-choice,guess-percentage,39,Male,U6,conclusion
P19,17,propositional,𝜓 is complete.,range;0;100,40,single-choice,guess-percentage,39,Male,U7,premise
P19,18,propositional,Jessica B is a yoga instructor;Jessica B does teach breathing exercises; Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises; The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises/The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,range;0;100,30,single-choice,guess-percentage,39,Male,U7,conclusion
P19,19,propositional,Philip P is a police officer;𝜓1;𝜓2;𝜓1 ∨ 𝜓2;The result of updating 𝜓1  with Philip P is a police officer; The result of updating 𝜓2 with the new information Philip P is a police officer; The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer/The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,range;0;100,60,single-choice,guess-percentage,39,Male,U8,conclusion
P19,20,propositional,"Philip P is a police officer;𝜓1;𝜓2;𝜓1 ∨ 𝜓2;The result of updating 𝜓1  with Philip P is a police officer; The result of updating 𝜓2 with the new information Philip P is a police officer; The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer/The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer.",range;0;100,50,single-choice,guess-percentage,39,Male,U8,conclusion
P19,21,propositional,"Mark M is a science professor;Mark M does enjoy solving problems;Mark M is a science professor ∧ Mark M does enjoy solving problems; The result of updating 𝜓 with Mark M is a science professor; The result of updating Mark M is a science professor with Mark M does enjoy solving problems/𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",range;0;100,40,single-choice,guess-percentage,39,Male,U9,premise
P19,22,propositional,"Mark M is a science professor;Mark M does enjoy solving problems;Mark M is a science professor ∧ Mark M does enjoy solving problems; The result of updating 𝜓 with Mark M is a science professor; The result of updating Mark M is a science professor with Mark M does enjoy solving problems/The result of updating the result of updating 𝜓 with Mark M is a science professor, with Mark M does enjoy solving problems, follows from the result of updating 𝜓 with The result of updating Mark M is a science professor with Mark M does enjoy solving problems.",range;0;100,50,single-choice,guess-percentage,39,Male,U9,conclusion
P20,1,propositional,Jacob B is a truck driver/Jacob B is a truck driver  follows from the result of updating 𝜓 with Jacob B is a truck driver,range;0;100,70,single-choice,guess-percentage,29,Male,U1,conclusion
P20,2,propositional,Noel W is a strong firefighter/Noel W is a strong firefighter follows from 𝜓,range;0;100,90,single-choice,guess-percentage,29,Male,U2,premise
P20,3,propositional,Noel W is a strong firefighter/𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter,range;0;100,90,single-choice,guess-percentage,29,Male,U2,conclusion
P20,4,propositional,"Noel W is a strong firefighter/The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",range;0;100,70,single-choice,guess-percentage,29,Male,U2,conclusion
P20,5,propositional,"Eric V is a football player from Slovenia/Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable",range;0;100,60,single-choice,guess-percentage,29,Male,U3,premise
P20,6,propositional,"Eric V is a football player from Slovenia/The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",range;0;100,90,single-choice,guess-percentage,29,Male,U3,conclusion
P20,7,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓2 follows from 𝜓1 ,range;0;100,60,single-choice,guess-percentage,29,Male,U4,premise
P20,8,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓1 follows from 𝜓2,range;0;100,50,single-choice,guess-percentage,29,Male,U4,premise
P20,9,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M is a classical pianist follows from Zeeta M does play the piano ,range;0;100,100,single-choice,guess-percentage,29,Male,U4,premise
P20,10,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M does play the piano follows from Zeeta M is a classical pianist,range;0;100,80,single-choice,guess-percentage,29,Male,U4,premise
P20,11,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist",range;0;100,70,single-choice,guess-percentage,29,Male,U4,conclusion
P20,12,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano",range;0;100,90,single-choice,guess-percentage,29,Male,U4,conclusion
P20,13,propositional,"Wilma D is a car owner;Wilma D does pay insurance;The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance;Wilma D is a car owner ∧ Wilma D does pay insurance/The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",range;0;100,80,single-choice,guess-percentage,29,Male,U5,conclusion
P20,14,propositional,"Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",range;0;100,80,single-choice,guess-percentage,29,Male,U6,premise
P20,15,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,range;0;100,40,single-choice,guess-percentage,29,Male,U6,conclusion
P20,16,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,range;0;100,70,single-choice,guess-percentage,29,Male,U6,conclusion
P20,17,propositional,𝜓 is complete.,range;0;100,70,single-choice,guess-percentage,29,Male,U7,premise
P20,18,propositional,Jessica B is a yoga instructor;Jessica B does teach breathing exercises; Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises; The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises/The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,range;0;100,50,single-choice,guess-percentage,29,Male,U7,conclusion
P20,19,propositional,Philip P is a police officer;𝜓1;𝜓2;𝜓1 ∨ 𝜓2;The result of updating 𝜓1  with Philip P is a police officer; The result of updating 𝜓2 with the new information Philip P is a police officer; The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer/The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,range;0;100,60,single-choice,guess-percentage,29,Male,U8,conclusion
P20,20,propositional,"Philip P is a police officer;𝜓1;𝜓2;𝜓1 ∨ 𝜓2;The result of updating 𝜓1  with Philip P is a police officer; The result of updating 𝜓2 with the new information Philip P is a police officer; The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer/The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer.",range;0;100,90,single-choice,guess-percentage,29,Male,U8,conclusion
P20,21,propositional,"Mark M is a science professor;Mark M does enjoy solving problems;Mark M is a science professor ∧ Mark M does enjoy solving problems; The result of updating 𝜓 with Mark M is a science professor; The result of updating Mark M is a science professor with Mark M does enjoy solving problems/𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",range;0;100,40,single-choice,guess-percentage,29,Male,U9,premise
P20,22,propositional,"Mark M is a science professor;Mark M does enjoy solving problems;Mark M is a science professor ∧ Mark M does enjoy solving problems; The result of updating 𝜓 with Mark M is a science professor; The result of updating Mark M is a science professor with Mark M does enjoy solving problems/The result of updating the result of updating 𝜓 with Mark M is a science professor, with Mark M does enjoy solving problems, follows from the result of updating 𝜓 with The result of updating Mark M is a science professor with Mark M does enjoy solving problems.",range;0;100,70,single-choice,guess-percentage,29,Male,U9,conclusion
P21,1,propositional,Jacob B is a truck driver/Jacob B is a truck driver  follows from the result of updating 𝜓 with Jacob B is a truck driver,range;0;100,60,single-choice,guess-percentage,40,Female,U1,conclusion
P21,2,propositional,Noel W is a strong firefighter/Noel W is a strong firefighter follows from 𝜓,range;0;100,70,single-choice,guess-percentage,40,Female,U2,premise
P21,3,propositional,Noel W is a strong firefighter/𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter,range;0;100,70,single-choice,guess-percentage,40,Female,U2,conclusion
P21,4,propositional,"Noel W is a strong firefighter/The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",range;0;100,70,single-choice,guess-percentage,40,Female,U2,conclusion
P21,5,propositional,"Eric V is a football player from Slovenia/Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable",range;0;100,40,single-choice,guess-percentage,40,Female,U3,premise
P21,6,propositional,"Eric V is a football player from Slovenia/The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",range;0;100,40,single-choice,guess-percentage,40,Female,U3,conclusion
P21,7,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓2 follows from 𝜓1 ,range;0;100,100,single-choice,guess-percentage,40,Female,U4,premise
P21,8,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓1 follows from 𝜓2,range;0;100,40,single-choice,guess-percentage,40,Female,U4,premise
P21,9,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M is a classical pianist follows from Zeeta M does play the piano ,range;0;100,50,single-choice,guess-percentage,40,Female,U4,premise
P21,10,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M does play the piano follows from Zeeta M is a classical pianist,range;0;100,100,single-choice,guess-percentage,40,Female,U4,premise
P21,11,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist",range;0;100,90,single-choice,guess-percentage,40,Female,U4,conclusion
P21,12,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano",range;0;100,50,single-choice,guess-percentage,40,Female,U4,conclusion
P21,13,propositional,"Wilma D is a car owner;Wilma D does pay insurance;The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance;Wilma D is a car owner ∧ Wilma D does pay insurance/The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",range;0;100,100,single-choice,guess-percentage,40,Female,U5,conclusion
P21,14,propositional,"Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",range;0;100,80,single-choice,guess-percentage,40,Female,U6,premise
P21,15,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,range;0;100,60,single-choice,guess-percentage,40,Female,U6,conclusion
P21,16,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,range;0;100,80,single-choice,guess-percentage,40,Female,U6,conclusion
P21,17,propositional,𝜓 is complete.,range;0;100,30,single-choice,guess-percentage,40,Female,U7,premise
P21,18,propositional,Jessica B is a yoga instructor;Jessica B does teach breathing exercises; Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises; The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises/The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,range;0;100,30,single-choice,guess-percentage,40,Female,U7,conclusion
P21,19,propositional,Philip P is a police officer;𝜓1;𝜓2;𝜓1 ∨ 𝜓2;The result of updating 𝜓1  with Philip P is a police officer; The result of updating 𝜓2 with the new information Philip P is a police officer; The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer/The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,range;0;100,40,single-choice,guess-percentage,40,Female,U8,conclusion
P21,20,propositional,"Philip P is a police officer;𝜓1;𝜓2;𝜓1 ∨ 𝜓2;The result of updating 𝜓1  with Philip P is a police officer; The result of updating 𝜓2 with the new information Philip P is a police officer; The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer/The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer.",range;0;100,40,single-choice,guess-percentage,40,Female,U8,conclusion
P21,21,propositional,"Mark M is a science professor;Mark M does enjoy solving problems;Mark M is a science professor ∧ Mark M does enjoy solving problems; The result of updating 𝜓 with Mark M is a science professor; The result of updating Mark M is a science professor with Mark M does enjoy solving problems/𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",range;0;100,40,single-choice,guess-percentage,40,Female,U9,premise
P21,22,propositional,"Mark M is a science professor;Mark M does enjoy solving problems;Mark M is a science professor ∧ Mark M does enjoy solving problems; The result of updating 𝜓 with Mark M is a science professor; The result of updating Mark M is a science professor with Mark M does enjoy solving problems/The result of updating the result of updating 𝜓 with Mark M is a science professor, with Mark M does enjoy solving problems, follows from the result of updating 𝜓 with The result of updating Mark M is a science professor with Mark M does enjoy solving problems.",range;0;100,60,single-choice,guess-percentage,40,Female,U9,conclusion
P22,1,propositional,Jacob B is a truck driver/Jacob B is a truck driver  follows from the result of updating 𝜓 with Jacob B is a truck driver,range;0;100,80,single-choice,guess-percentage,36,Male,U1,conclusion
P22,2,propositional,Noel W is a strong firefighter/Noel W is a strong firefighter follows from 𝜓,range;0;100,70,single-choice,guess-percentage,36,Male,U2,premise
P22,3,propositional,Noel W is a strong firefighter/𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter,range;0;100,80,single-choice,guess-percentage,36,Male,U2,conclusion
P22,4,propositional,"Noel W is a strong firefighter/The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",range;0;100,70,single-choice,guess-percentage,36,Male,U2,conclusion
P22,5,propositional,"Eric V is a football player from Slovenia/Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable",range;0;100,70,single-choice,guess-percentage,36,Male,U3,premise
P22,6,propositional,"Eric V is a football player from Slovenia/The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",range;0;100,60,single-choice,guess-percentage,36,Male,U3,conclusion
P22,7,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓2 follows from 𝜓1 ,range;0;100,50,single-choice,guess-percentage,36,Male,U4,premise
P22,8,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓1 follows from 𝜓2,range;0;100,60,single-choice,guess-percentage,36,Male,U4,premise
P22,9,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M is a classical pianist follows from Zeeta M does play the piano ,range;0;100,50,single-choice,guess-percentage,36,Male,U4,premise
P22,10,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M does play the piano follows from Zeeta M is a classical pianist,range;0;100,70,single-choice,guess-percentage,36,Male,U4,premise
P22,11,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist",range;0;100,80,single-choice,guess-percentage,36,Male,U4,conclusion
P22,12,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano",range;0;100,60,single-choice,guess-percentage,36,Male,U4,conclusion
P22,13,propositional,"Wilma D is a car owner;Wilma D does pay insurance;The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance;Wilma D is a car owner ∧ Wilma D does pay insurance/The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",range;0;100,60,single-choice,guess-percentage,36,Male,U5,conclusion
P22,14,propositional,"Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",range;0;100,70,single-choice,guess-percentage,36,Male,U6,premise
P22,15,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,range;0;100,60,single-choice,guess-percentage,36,Male,U6,conclusion
P22,16,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,range;0;100,80,single-choice,guess-percentage,36,Male,U6,conclusion
P22,17,propositional,𝜓 is complete.,range;0;100,70,single-choice,guess-percentage,36,Male,U7,premise
P22,18,propositional,Jessica B is a yoga instructor;Jessica B does teach breathing exercises; Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises; The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises/The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,range;0;100,50,single-choice,guess-percentage,36,Male,U7,conclusion
P22,19,propositional,Philip P is a police officer;𝜓1;𝜓2;𝜓1 ∨ 𝜓2;The result of updating 𝜓1  with Philip P is a police officer; The result of updating 𝜓2 with the new information Philip P is a police officer; The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer/The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,range;0;100,70,single-choice,guess-percentage,36,Male,U8,conclusion
P22,20,propositional,"Philip P is a police officer;𝜓1;𝜓2;𝜓1 ∨ 𝜓2;The result of updating 𝜓1  with Philip P is a police officer; The result of updating 𝜓2 with the new information Philip P is a police officer; The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer/The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer.",range;0;100,80,single-choice,guess-percentage,36,Male,U8,conclusion
P22,21,propositional,"Mark M is a science professor;Mark M does enjoy solving problems;Mark M is a science professor ∧ Mark M does enjoy solving problems; The result of updating 𝜓 with Mark M is a science professor; The result of updating Mark M is a science professor with Mark M does enjoy solving problems/𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",range;0;100,70,single-choice,guess-percentage,36,Male,U9,premise
P22,22,propositional,"Mark M is a science professor;Mark M does enjoy solving problems;Mark M is a science professor ∧ Mark M does enjoy solving problems; The result of updating 𝜓 with Mark M is a science professor; The result of updating Mark M is a science professor with Mark M does enjoy solving problems/The result of updating the result of updating 𝜓 with Mark M is a science professor, with Mark M does enjoy solving problems, follows from the result of updating 𝜓 with The result of updating Mark M is a science professor with Mark M does enjoy solving problems.",range;0;100,60,single-choice,guess-percentage,36,Male,U9,conclusion
P23,1,propositional,Jacob B is a truck driver/Jacob B is a truck driver  follows from the result of updating 𝜓 with Jacob B is a truck driver,range;0;100,90,single-choice,guess-percentage,47,Female,U1,conclusion
P23,2,propositional,Noel W is a strong firefighter/Noel W is a strong firefighter follows from 𝜓,range;0;100,90,single-choice,guess-percentage,47,Female,U2,premise
P23,3,propositional,Noel W is a strong firefighter/𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter,range;0;100,90,single-choice,guess-percentage,47,Female,U2,conclusion
P23,4,propositional,"Noel W is a strong firefighter/The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",range;0;100,90,single-choice,guess-percentage,47,Female,U2,conclusion
P23,5,propositional,"Eric V is a football player from Slovenia/Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable",range;0;100,100,single-choice,guess-percentage,47,Female,U3,premise
P23,6,propositional,"Eric V is a football player from Slovenia/The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",range;0;100,100,single-choice,guess-percentage,47,Female,U3,conclusion
P23,7,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓2 follows from 𝜓1 ,range;0;100,60,single-choice,guess-percentage,47,Female,U4,premise
P23,8,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓1 follows from 𝜓2,range;0;100,60,single-choice,guess-percentage,47,Female,U4,premise
P23,9,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M is a classical pianist follows from Zeeta M does play the piano ,range;0;100,70,single-choice,guess-percentage,47,Female,U4,premise
P23,10,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M does play the piano follows from Zeeta M is a classical pianist,range;0;100,60,single-choice,guess-percentage,47,Female,U4,premise
P23,11,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist",range;0;100,60,single-choice,guess-percentage,47,Female,U4,conclusion
P23,12,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano",range;0;100,60,single-choice,guess-percentage,47,Female,U4,conclusion
P23,13,propositional,"Wilma D is a car owner;Wilma D does pay insurance;The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance;Wilma D is a car owner ∧ Wilma D does pay insurance/The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",range;0;100,100,single-choice,guess-percentage,47,Female,U5,conclusion
P23,14,propositional,"Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",range;0;100,70,single-choice,guess-percentage,47,Female,U6,premise
P23,15,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,range;0;100,80,single-choice,guess-percentage,47,Female,U6,conclusion
P23,16,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,range;0;100,80,single-choice,guess-percentage,47,Female,U6,conclusion
P23,17,propositional,𝜓 is complete.,range;0;100,90,single-choice,guess-percentage,47,Female,U7,premise
P23,18,propositional,Jessica B is a yoga instructor;Jessica B does teach breathing exercises; Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises; The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises/The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,range;0;100,90,single-choice,guess-percentage,47,Female,U7,conclusion
